Id,Drafted
3068,0.8245701011997101
3069,0.7775055633571976
3070,0.6201076411860067
3071,0.5279373791458772
3072,0.6787286126020196
3073,0.8180532184582046
3074,0.7906927637718664
3075,0.7150333559956822
3076,0.782448090022376
3077,0.6871359202503095
3078,0.7455809577880057
3079,0.7527119452702395
3080,0.7775212205686469
3081,0.7221486080934325
3082,0.7384976990325367
3083,0.7232227781910856
3084,0.6329526037411941
3085,0.6713491205809585
3086,0.7368356989555208
3087,0.17898945204291722
3088,0.6567059616877979
3089,0.8374531169827095
3090,0.17324047691898495
3091,0.7750010203416264
3092,0.5363170978887524
3093,0.6990142836006099
3094,0.16476777663547176
3095,0.7509221649664776
3096,0.7651508669875421
3097,0.7758633431737378
3098,0.7053874887546623
3099,0.7592953293586577
3100,0.6020445230760798
3101,0.46148706817691465
3102,0.16770569324878992
3103,0.7744254208220823
3104,0.7625161848209424
3105,0.7453238244681186
3106,0.6604968730388447
3107,0.6523254722183887
3108,0.8054214582135533
3109,0.7008968157022112
3110,0.6926107706319548
3111,0.4667793585683554
3112,0.18102712288407402
3113,0.658834549753933
3114,0.7773093075144695
3115,0.7967397943108518
3116,0.6189301218463253
3117,0.5163487140334928
3118,0.6164289562461844
3119,0.6504945659799853
3120,0.7345081925053157
3121,0.6625892928548003
3122,0.7072936827953039
3123,0.825457870923642
3124,0.17258025714628603
3125,0.5701096388453564
3126,0.8006727005658618
3127,0.7060001858892503
3128,0.731654953633809
3129,0.19626928303246644
3130,0.7617131754186423
3131,0.8109673357310552
3132,0.7592779649927445
3133,0.6651549660048681
3134,0.47314640739096714
3135,0.7191629570930276
3136,0.6509117311805908
3137,0.16519315136156543
3138,0.769869625703778
3139,0.761865740902555
3140,0.7577433070987292
3141,0.7667068655223263
3142,0.5812430789782431
3143,0.15383683749319382
3144,0.16131657824396525
3145,0.7681448024037705
3146,0.7676677366777241
3147,0.148551242188883
3148,0.7422764452859224
3149,0.7110210090963489
3150,0.7777233491245601
3151,0.7714871846946222
3152,0.698022273033182
3153,0.14828143270148983
3154,0.7938232109402101
3155,0.2024599351745453
3156,0.8016207519409848
3157,0.8360513711078825
3158,0.1959490016017528
3159,0.787750077907351
3160,0.17787185454376608
3161,0.7912783824212125
3162,0.7360601777164427
3163,0.6959538212045089
3164,0.6878374703409362
3165,0.6892836360098381
3166,0.1777101326224944
3167,0.6751133163394958
3168,0.6345623412682444
3169,0.8215741721986614
3170,0.7904243430012481
3171,0.7569286706568519
3172,0.08474773811742856
3173,0.7457215718512153
3174,0.7638772154149583
3175,0.7204071723670409
3176,0.8762955450513967
3177,0.8106882748621977
3178,0.7537204889048822
3179,0.808658309004243
3180,0.1750447103973114
3181,0.7965268187880168
3182,0.20943393720824668
3183,0.6330333318337742
3184,0.86404278836369
3185,0.7738710127094838
3186,0.19355748761753144
3187,0.7876639734620653
3188,0.6213980648714813
3189,0.19323423420641192
3190,0.6419768029018911
3191,0.16319418684060363
3192,0.6780344019207502
3193,0.7266723279819634
3194,0.7820527977400609
3195,0.6429525864084072
3196,0.7272979865532377
3197,0.8380493700878958
3198,0.7925520050115966
3199,0.6959077942191133
3200,0.732524966779173
3201,0.7484370993339557
3202,0.804529171667645
3203,0.12087852595080265
3204,0.7941854972462299
3205,0.17571775547861088
3206,0.7673677523395758
3207,0.7400180361774726
3208,0.10480637647704645
3209,0.6867471003704294
3210,0.7158292307823133
3211,0.15518966281978797
3212,0.7010792556558758
3213,0.48759844842152855
3214,0.20940370706369488
3215,0.12915219508084158
3216,0.7786976896642467
3217,0.47905956264934657
3218,0.7272646033853454
3219,0.15510270526145267
3220,0.6977710211829831
3221,0.22478196726322958
3222,0.7897913772245649
3223,0.13594418980657758
3224,0.7491274408453468
3225,0.8700238309259734
3226,0.23620683905589973
3227,0.4754748357821474
3228,0.5769390258980132
3229,0.689628651117414
3230,0.774481986567588
3231,0.6418356137667767
3232,0.23702836088201415
3233,0.7046761402373038
3234,0.7640860406293605
3235,0.8045166648081905
3236,0.7481503595224479
3237,0.7524811467573264
3238,0.7154234033623139
3239,0.7735624737449771
3240,0.7362047999824605
3241,0.8224973489197442
3242,0.6773410389502066
3243,0.7791457066679323
3244,0.727941799116518
3245,0.6521449073006003
3246,0.12102364352541528
3247,0.7767237997184726
3248,0.16130398748565467
3249,0.20992555476827243
3250,0.13684649343317498
3251,0.6890461898683006
3252,0.7767036816948504
3253,0.8559593085570594
3254,0.7016337382126806
3255,0.6951397152284811
3256,0.7550423554114255
3257,0.8036846193439203
3258,0.6461927423987458
3259,0.6698106747196436
3260,0.7969137549204307
3261,0.773209854685619
3262,0.5123461079682559
3263,0.7720108247040203
3264,0.7824273629890119
3265,0.16644309875469313
3266,0.5125189249066735
3267,0.6407833848640697
3268,0.24303970656242596
3269,0.15558516950503312
3270,0.5447011933731403
3271,0.5463800371073163
3272,0.7706608036084154
3273,0.673663407961485
3274,0.729965103552513
3275,0.8155099883120869
3276,0.6668167069074732
3277,0.6527129262441708
3278,0.8013094993646425
3279,0.6989075186326434
3280,0.775446162045022
3281,0.6761025501098956
3282,0.7098403213441932
3283,0.4878636870121037
3284,0.8135827369440465
3285,0.18146921189644008
3286,0.6257108245790658
3287,0.8133912552797433
3288,0.7877102448003388
3289,0.7793871669079067
3290,0.17140159783523684
3291,0.7864584847738378
3292,0.2345099142477837
3293,0.7278096805250607
3294,0.5799433841338238
3295,0.12106302620738696
3296,0.7762110849853823
3297,0.8666166712373891
3298,0.7292374900476404
3299,0.7931715774693233
3300,0.6051954245869451
3301,0.695532825534089
3302,0.826551861221698
3303,0.26850649093388973
3304,0.69111832661145
3305,0.18330052909927225
3306,0.7870815459926788
3307,0.8573304556130055
3308,0.7555263795348532
3309,0.8021561878142218
3310,0.7736199520418272
3311,0.7344382055874757
3312,0.6817250250907527
3313,0.8088484179238579
3314,0.7012616584324718
3315,0.7539274319374824
3316,0.19304898222501926
3317,0.6984625198606974
3318,0.6277257144169051
3319,0.7622344523089026
3320,0.7979071007376727
3321,0.763767113494221
3322,0.14378081411594
3323,0.6564692613345622
3324,0.6534306901358029
3325,0.6849941098392277
3326,0.2740336366982547
3327,0.20222593859841015
3328,0.6582900336926
3329,0.7147602702333262
3330,0.6316425836761107
3331,0.7323312091544862
3332,0.6892183101645841
3333,0.7649879433842726
3334,0.5941801146292822
3335,0.7655103277197934
3336,0.14928206887419096
3337,0.7606485467798372
3338,0.7705323836855158
3339,0.7534555162067724
3340,0.19179663273244912
3341,0.7638675732284246
3342,0.884233153065165
3343,0.767458854799752
3344,0.7532156932756898
3345,0.6949024187442292
3346,0.7646825887459598
3347,0.857598460214585
3348,0.7383778426648595
3349,0.12682369858162806
3350,0.799687512327632
3351,0.6999728418695793
3352,0.7791586431273595
3353,0.728212578261663
3354,0.6706594843948543
3355,0.7582044515699962
3356,0.6867754692019445
3357,0.607137078712098
3358,0.7705156433054592
3359,0.8058147576547252
3360,0.736136589061483
3361,0.7260373238620219
3362,0.7582133457339162
3363,0.7692361335881458
3364,0.6313419805302953
3365,0.7554722329765438
3366,0.787862868791845
3367,0.8624576046783489
3368,0.8311730478385242
3369,0.7605049894424725
3370,0.7248662020816619
3371,0.7601601842115704
3372,0.8046109633519404
3373,0.6497644902086561
3374,0.6620302222729446
3375,0.6613428481632115
3376,0.7460079777199369
3377,0.548304479586974
3378,0.18536161092668726
3379,0.715434653246151
3380,0.8308902282570036
3381,0.8143800408382514
3382,0.7261972801085564
3383,0.7619403744566123
3384,0.7349333878956582
3385,0.7372729190641449
3386,0.6612724282528292
3387,0.7322573586350136
3388,0.465358205639226
3389,0.7086401844826086
3390,0.7789393978865875
3391,0.1416180693566942
3392,0.6246806198538156
3393,0.6776216512321027
3394,0.15075597916390004
3395,0.8241242432788407
3396,0.7743845570086846
3397,0.7024744862237806
3398,0.8254298254218227
3399,0.1566031891800276
3400,0.6942089785152196
3401,0.694298775174088
3402,0.7796094396539563
3403,0.7563374117821614
3404,0.8285497676499587
3405,0.8183342666236054
3406,0.14682536013329905
3407,0.644995659450334
3408,0.20908923798754495
3409,0.7843641304795298
3410,0.7046902627196254
3411,0.7408750924459191
3412,0.6915862695075392
3413,0.7779776116630168
3414,0.7264307161137351
3415,0.6544478528895084
3416,0.6799418269066783
3417,0.778095371322961
3418,0.6361500455928902
3419,0.09193787080429312
3420,0.7930324905251804
3421,0.7162429183600609
3422,0.7899711390760047
3423,0.11022707433819925
3424,0.2133129395324908
3425,0.6898022987816945
3426,0.8389228929249624
3427,0.4945030927153818
3428,0.8413691838432461
3429,0.8388831377048411
3430,0.16823912384089268
3431,0.7632370633331739
3432,0.796958013826305
3433,0.7399984635365854
3434,0.16282429232379653
3435,0.6622000749042034
3436,0.1428174063022497
3437,0.6916645201142371
3438,0.748998378582556
3439,0.16784938631923998
3440,0.7755271143803755
3441,0.7430688862917354
3442,0.15536484359937644
3443,0.7724733249474203
3444,0.7362164930176622
3445,0.47037605637476804
3446,0.7877912858152497
3447,0.5831576365689597
3448,0.1733918959780506
3449,0.6466444051630951
3450,0.7522648089912093
3451,0.7962612905605573
3452,0.7654933900339305
3453,0.7358835253482017
3454,0.5763075593450395
3455,0.7090846465889753
3456,0.9029165847346399
3457,0.7281487976915495
3458,0.7286063971157042
3459,0.792275127237102
3460,0.7427697485760554
3461,0.1424534355212922
3462,0.7846602729484402
3463,0.7759775349858911
3464,0.8427944143295282
3465,0.1699145296871128
3466,0.7704979237499792
3467,0.8126114760977423
3468,0.7044192779183336
3469,0.7871268314460471
3470,0.6699640286369462
3471,0.7123611248059285
3472,0.18121341489972825
3473,0.6763269547238075
3474,0.7982063809321869
3475,0.680880747814405
3476,0.6957195186702687
