Id,Drafted
3275,0.8632283800371283
3276,0.6612791256132791
3277,0.6726385324041635
3278,0.9313954196133707
3279,0.8294903061254053
3280,0.9042921940676513
3281,0.8576067786609437
3282,0.8411467752788102
3283,0.4914373600309749
3284,0.8818975172262629
3285,0.059342251211186386
3286,0.618016040409982
3287,0.9040400941855563
3288,0.8119720606817568
3289,0.8941729820518626
3290,0.05537591663402888
3291,0.8824299678576432
3292,0.08483725124257714
3293,0.9234987888444083
3294,0.4498586201252741
3295,0.07905257451343436
3296,0.801104006998998
3297,0.927188885591897
3298,0.8790605900149268
3299,0.9269202860609711
3300,0.5436596510622362
3301,0.5389654731128192
3302,0.8784110645750233
3303,0.06924623887111021
3304,0.7335728725804369
3305,0.12808763539125423
3306,0.9166119464929785
3307,0.9201472498275566
3308,0.6681317732055778
3309,0.9215684579870957
3310,0.8530217391574816
3311,0.7107515418843009
3312,0.6807277281428625
3313,0.8465623407557592
3314,0.5460528952997074
3315,0.8203352875108654
3316,0.04719186226206792
3317,0.789167252858011
3318,0.5883172914315309
3319,0.7600756136329051
3320,0.8954457557492104
3321,0.8097048837236736
3322,0.06029533728318294
3323,0.7394264698933235
3324,0.5537818392616947
3325,0.7758699618145467
3326,0.11881997227545166
3327,0.09059649904978567
3328,0.5493411499300765
3329,0.8120275060548832
3330,0.5640554923218123
3331,0.7763885828642006
3332,0.6685970761180662
3333,0.820622731620125
3334,0.6354540862948155
3335,0.8511087860220391
3336,0.0475541000843954
3337,0.8070886693170518
3338,0.8335228795127654
3339,0.882416663999489
3340,0.04631267196496207
3341,0.6561683300874822
3342,0.9522202562439251
3343,0.8988542997221811
3344,0.8029637247859304
3345,0.8829503845618056
3346,0.7689833180553965
3347,0.9507392674518786
3348,0.7958559122532565
3349,0.05942603274217009
3350,0.8531230547182236
3351,0.6723839726676333
3352,0.9144981987169079
3353,0.8171695307110809
3354,0.562992434980436
3355,0.7659148402796802
3356,0.7629814100163179
3357,0.6517444862856735
3358,0.9157235041486262
3359,0.9156995740376488
3360,0.8143755954595646
3361,0.7497799889845207
3362,0.8760227980550058
3363,0.6996472643704935
3364,0.5755713583250419
3365,0.8197525808945302
3366,0.9109803950256715
3367,0.8432186285089868
3368,0.8781516732388963
3369,0.8991563907023482
3370,0.7815708765983186
3371,0.8138711904624315
3372,0.7894812393834951
3373,0.6138750079957624
3374,0.7154222938486745
3375,0.6531066319908939
3376,0.8980787629216472
3377,0.9043940101486942
3378,0.09442656814566823
3379,0.7482913552202238
3380,0.9371372494431465
3381,0.8052605742445718
3382,0.7915878521311294
3383,0.8205873190594363
3384,0.8407556108037934
3385,0.8273084736022687
3386,0.6357648311453385
3387,0.7396163085895985
3388,0.36591267202116756
3389,0.7291872874217953
3390,0.8945016905920297
3391,0.1264172843173257
3392,0.4603919154817303
3393,0.5816440968237779
3394,0.04721223257611461
3395,0.939533576048697
3396,0.9101351583013232
3397,0.8431771753290591
3398,0.9473271283007867
3399,0.08531339080401008
3400,0.8178562491771705
3401,0.8220549150245365
3402,0.8684578205491906
3403,0.9281713226940451
3404,0.7917661017650038
3405,0.8615117953158675
3406,0.06808820306588594
3407,0.682336346851848
3408,0.09737341943328306
3409,0.8605133731205995
3410,0.5999735500166707
3411,0.8264285913342901
3412,0.5956207956640241
3413,0.8888872539785174
3414,0.6980179638086093
3415,0.6285543926991706
3416,0.5960366851867848
3417,0.8871466270979769
3418,0.6161866093249028
3419,0.03445693579487314
3420,0.8312171969149944
3421,0.7106803996831741
3422,0.8669382839786997
3423,0.10499140144848493
3424,0.07274654147301202
3425,0.5779560576885374
3426,0.8901379641155281
3427,0.3872090392436358
3428,0.8900071272597994
3429,0.893770167360096
3430,0.05575294182693063
3431,0.8797939086187535
3432,0.8895173724410768
3433,0.7215129772939962
3434,0.05201971464471435
3435,0.7514179820422141
3436,0.05024836258333745
3437,0.5921153120518039
3438,0.613056155593258
3439,0.07640167121208177
3440,0.9056621868305108
3441,0.8109382683753418
3442,0.05932189602737037
3443,0.775609999212555
3444,0.7479724359879842
3445,0.8055189172779347
3446,0.8992973504459374
3447,0.39984087945462976
3448,0.07126880230279924
3449,0.41803287474792256
3450,0.845858540063854
3451,0.8793253587044125
3452,0.8794715323274225
3453,0.7195212705679622
3454,0.5774159073883631
3455,0.8727362005530851
3456,0.9218900278862554
3457,0.7496971941150198
3458,0.8279585967370099
3459,0.9108412757508759
3460,0.7970709717294985
3461,0.04971756110012986
3462,0.8883477021393316
3463,0.8845342081143148
3464,0.8446319167258118
3465,0.09383752939053704
3466,0.79656509548303
3467,0.8775706300207698
3468,0.7129417367642126
3469,0.6938986275007235
3470,0.4680969741424447
3471,0.7365685566146827
3472,0.13594241181236313
3473,0.7131482689234663
3474,0.7672905700052866
3475,0.6021097116134547
3476,0.7184841501086526
